student_id,internship_id,hybrid_v2,success_prob
STU_0469,INT_0147,0.450681194930432,0.0009806118272928
STU_0469,INT_0087,0.4447289892471184,0.0009856282457247
STU_0470,INT_0004,0.4544847663754844,0.0010217967360517
STU_0470,INT_0025,0.4279907844946692,0.0010241286161904
STU_0470,INT_0132,0.3847176226824032,0.0009977495364016
STU_0470,INT_0036,0.3822670410813359,0.0010275516922443
STU_0470,INT_0081,0.376730691017202,0.0010072350620877
STU_0471,INT_0091,0.5264661553220853,0.0009721232393862
STU_0471,INT_0012,0.4652873746663081,0.0010010008042414
STU_0471,INT_0007,0.465070313235167,0.0009926047873759
STU_0471,INT_0155,0.4509969439432693,0.0009592847298582
STU_0471,INT_0093,0.4504970959378422,0.0009661521998575
STU_0472,INT_0146,0.476562279666925,0.0010229889013445
STU_0472,INT_0006,0.4755434268635389,0.0010065880058215
STU_0472,INT_0041,0.4573315104361558,0.0010190878066538
STU_0472,INT_0068,0.4471191976979274,0.0010089545311325
STU_0472,INT_0001,0.4405110089112461,0.0010325988753442
STU_0473,INT_0121,0.3884854002613224,0.0010407568397873
STU_0473,INT_0040,0.3879295850157766,0.0010515763849955
STU_0473,INT_0028,0.3863987194853835,0.0010372555754002
STU_0473,INT_0114,0.3862668737943294,0.0010487748559004
STU_0473,INT_0094,0.3861323995409416,0.0010262549655463
STU_0474,INT_0006,0.464045550083303,0.0009971274795927
STU_0474,INT_0191,0.4489686053862941,0.001016224208468
STU_0474,INT_0068,0.4391925424517929,0.0009880448486616
STU_0474,INT_0047,0.434694878490199,0.0010006457682697
STU_0474,INT_0185,0.4335868493101721,0.0009942556564432
STU_0475,INT_0089,0.4714262613385506,0.0009859448474757
STU_0475,INT_0081,0.4713168999045938,0.0009784532648152
STU_0475,INT_0054,0.4713168999045938,0.0009758090555048
STU_0475,INT_0132,0.4565501093637524,0.0009721806130612
STU_0475,INT_0002,0.4373564468956141,0.0009822883690449
STU_0476,INT_0051,0.405118487019014,0.0010679127688318
STU_0476,INT_0059,0.3947388399364627,0.0010753673469617
STU_0476,INT_0009,0.3929286659343137,0.0010324092550721
STU_0476,INT_0163,0.3923115591599204,0.0010625864433347
STU_0476,INT_0022,0.3851303198210917,0.0010620483266925
STU_0477,INT_0180,0.5104826116565518,0.0010070668946298
STU_0477,INT_0195,0.4677260270412794,0.001007772512881
STU_0477,INT_0152,0.4636394832130166,0.0010330537617589
STU_0477,INT_0100,0.4636394832130166,0.0010249217108344
STU_0477,INT_0056,0.4636394832130166,0.0010141167985436
STU_0478,INT_0007,0.488288457372082,0.0010150245288063
STU_0478,INT_0005,0.4469913301631686,0.0010123644732786
STU_0478,INT_0002,0.4404344487020136,0.0009968513078519
STU_0478,INT_0009,0.4201881945785968,0.000995551295858
STU_0478,INT_0013,0.4187687605991096,0.0010160706708839
STU_0479,INT_0191,0.4100571308843365,0.0010434001795329
STU_0479,INT_0053,0.4084964868752868,0.0010437258043759
STU_0479,INT_0006,0.4003273741967195,0.001038065811977
STU_0479,INT_0185,0.3939867535938651,0.0010207662890107
STU_0479,INT_0033,0.3784599117318045,0.0010420809040944
STU_0480,INT_0001,0.545021232868777,0.0010197950255197
STU_0480,INT_0051,0.4835071286165113,0.0010288198834005
STU_0480,INT_0150,0.4827921879847527,0.0010242015531364
STU_0480,INT_0069,0.481820269934729,0.0010294712082652
STU_0480,INT_0122,0.4814796031798682,0.0010199171889302
STU_0481,INT_0011,0.5085901119864956,0.0009636789964042
STU_0481,INT_0053,0.4574675264857342,0.0009866872709203
STU_0481,INT_0195,0.422051650448034,0.0009741413239879
STU_0481,INT_0052,0.4163403406032187,0.0009924773751863
STU_0481,INT_0033,0.4162395732244432,0.0009873922075997
STU_0482,INT_0004,0.5925717074219492,0.0010056186068743
STU_0482,INT_0005,0.4511733457667036,0.0010135230944963
STU_0482,INT_0140,0.427337773324645,0.0010207972285538
STU_0482,INT_0106,0.4272732973219638,0.0010161790217356
STU_0482,INT_0063,0.3928047743583187,0.0010272061638598
STU_0483,INT_0004,0.5112111736297718,0.0010413000486772
STU_0483,INT_0005,0.4655915567705856,0.0010158230907828
STU_0483,INT_0081,0.4546186650679337,0.0010120082637829
STU_0483,INT_0054,0.4546186650679337,0.0010092474558741
STU_0483,INT_0002,0.4505324315685566,0.0010124592802417
STU_0484,INT_0053,0.4728598975897492,0.001031091954198
STU_0484,INT_0133,0.4243772630835259,0.0010133308630008
STU_0484,INT_0033,0.4202843858635878,0.0010301915211245
STU_0484,INT_0052,0.4088037189249202,0.0010376190049434
STU_0484,INT_0193,0.40604052636117,0.0010439696739136
STU_0485,INT_0185,0.5188607900238295,0.0009986817625633
STU_0485,INT_0007,0.4650168265388275,0.0010162186848469
STU_0485,INT_0009,0.4641382329873041,0.0010003012067044
STU_0485,INT_0200,0.433592882512052,0.0010271439776958
STU_0485,INT_0049,0.4315241589115503,0.0010216967686539
STU_0486,INT_0084,0.3933075439604336,0.0010234701309908
STU_0486,INT_0010,0.3823106440355932,0.0010204933470968
STU_0486,INT_0175,0.3691917973627633,0.0010454481384902
STU_0486,INT_0192,0.3601786554647557,0.0010338940573622
STU_0486,INT_0113,0.3581083818755715,0.0010341401614608
STU_0487,INT_0011,0.4787489923112966,0.0009805518117834
STU_0487,INT_0032,0.4595009627676805,0.0010003210554853
STU_0487,INT_0009,0.4575649888310934,0.0009737636504667
STU_0487,INT_0174,0.4543067286410859,0.0009709481677769
STU_0487,INT_0143,0.4399788586288303,0.0009900843148696
STU_0488,INT_0085,0.450855102695234,0.0009934712335602
STU_0488,INT_0180,0.4487593270143294,0.0010193012613746
STU_0488,INT_0087,0.4440904507979445,0.0010120300973649
STU_0488,INT_0100,0.4383861921501635,0.001034519582952
STU_0488,INT_0152,0.4383861921501635,0.0010310827552532
STU_0489,INT_0006,0.435323122292704,0.0010115269608923
STU_0489,INT_0061,0.3888309792693528,0.0010048433813866
STU_0489,INT_0064,0.3828941021703321,0.001013497655436
STU_0489,INT_0120,0.3570726815751517,0.0010126766214166
STU_0489,INT_0166,0.3566342957813256,0.0010238998279322
STU_0490,INT_0049,0.4189444184656008,0.0010092185642843
STU_0490,INT_0021,0.4052674898678205,0.0010027301940958
STU_0490,INT_0006,0.3998847456371344,0.0010042932547472
STU_0490,INT_0047,0.3936050432735639,0.0010059554466264
STU_0490,INT_0016,0.3922436149950139,0.0010139224600251
STU_0491,INT_0104,0.383576092995347,0.0009985946062651
STU_0491,INT_0068,0.3801950573895358,0.0009789657840637
STU_0491,INT_0006,0.361898234013022,0.0009923025538888
STU_0491,INT_0088,0.3569300215632838,0.000999866139349
STU_0491,INT_0176,0.350245932009934,0.0010022109232516
STU_0492,INT_0002,0.4832016727817596,0.0010179329590615
STU_0492,INT_0158,0.4608340457885468,0.0010494199551579
STU_0492,INT_0004,0.4163451121131347,0.0010496937684158
STU_0492,INT_0038,0.3996778753358533,0.0010449396592348
STU_0492,INT_0142,0.3964026237920144,0.0010634926381751
STU_0493,INT_0152,0.4300878273059346,0.0010538049426166
STU_0493,INT_0104,0.4177092062565515,0.0010401554485136
STU_0493,INT_0138,0.4176686171933292,0.001048419405416
STU_0493,INT_0068,0.4121240936202231,0.0010188417374479
STU_0493,INT_0121,0.3893929404348945,0.001072555388391
STU_0494,INT_0133,0.5282112719974964,0.0010085685167936
STU_0494,INT_0066,0.458332688146224,0.0010247659625441
STU_0494,INT_0004,0.4287565716825409,0.0010506804441663
STU_0494,INT_0147,0.425445566124928,0.001010930468135
STU_0494,INT_0033,0.4227128414045564,0.0010356571127868
STU_0495,INT_0154,0.4829216140253627,0.001034891000358
STU_0495,INT_0180,0.4374837873880376,0.0010376488636965
STU_0495,INT_0125,0.432171964535785,0.0010515461812835
STU_0495,INT_0006,0.429258369557105,0.0010362132602263
STU_0495,INT_0126,0.4185930675913566,0.0010374539859438
STU_0496,INT_0005,0.4323016932327024,0.0009842211728613
STU_0496,INT_0038,0.4212694192641683,0.0009972278704905
STU_0496,INT_0004,0.3806398087901653,0.0010085465322134
STU_0496,INT_0199,0.3646757979037491,0.0009921356792307
STU_0496,INT_0072,0.3606238873775195,0.0009917326370896
STU_0497,INT_0170,0.4325968299741942,0.0010332930682538
STU_0497,INT_0085,0.4156911253256376,0.0009876836717125
STU_0497,INT_0071,0.4150214524047662,0.0010170663177119
STU_0497,INT_0087,0.4103277889372449,0.0010054378406867
STU_0497,INT_0167,0.4065561469762054,0.0009806883867866
STU_0498,INT_0139,0.4895134958680205,0.0010118975779597
STU_0498,INT_0051,0.4826591524242088,0.0010110880373219
STU_0498,INT_0059,0.4734259021695695,0.0010183947957351
STU_0498,INT_0185,0.4478871375299552,0.000984282872859
STU_0498,INT_0001,0.4325339184476798,0.0010141921998224
STU_0499,INT_0063,0.3942124039525197,0.0010164198950046
STU_0499,INT_0004,0.390571730450272,0.0010179156456544
STU_0499,INT_0132,0.3783022849186088,0.0009870509424047
STU_0499,INT_0081,0.3739815799285323,0.0009962639709023
STU_0499,INT_0054,0.3739815799285323,0.0009934879397951
STU_0500,INT_0004,0.4817572540774543,0.0009769322833095
STU_0500,INT_0133,0.474844935011226,0.0009603156785887
STU_0500,INT_0005,0.4463275296142376,0.0009629942436326
STU_0500,INT_0062,0.442874639182887,0.0009737240877047
STU_0500,INT_0146,0.4427838672107546,0.0009800865781119
