student_id,internship_id,hybrid_v2,success_prob
STU_0456,INT_0112,0.4608063603517784,0.0010099541742046745
STU_0456,INT_0009,0.4416246208853682,0.0010003893857987672
STU_0456,INT_0015,0.3971449801007893,0.0010064273673599884
STU_0456,INT_0182,0.3968968564251305,0.0010221602166764177
STU_0456,INT_0096,0.3968968564251305,0.0010153613072094601
STU_0457,INT_0002,0.5950840723790551,0.0009993244107565557
STU_0457,INT_0132,0.4752150878039095,0.0010041467769122342
STU_0457,INT_0158,0.4721486625958409,0.0010409233979815221
STU_0457,INT_0036,0.4067618033432075,0.0010302479819375018
STU_0457,INT_0179,0.4059199170332965,0.0010180540454301716
STU_0458,INT_0121,0.4615301888546335,0.0010473379080058246
STU_0458,INT_0098,0.4545565149356432,0.001018175480804921
STU_0458,INT_0044,0.4523930065780291,0.001009501713783937
STU_0458,INT_0104,0.4398382287184405,0.0010209517538928717
STU_0458,INT_0068,0.4355249812202061,0.001000418507295135
STU_0459,INT_0170,0.5044487660580141,0.0009985656498900895
STU_0459,INT_0122,0.4725525960411256,0.0010047147367833805
STU_0459,INT_0051,0.4590033770703378,0.0010146803934806313
STU_0459,INT_0001,0.4523764573501274,0.0010132075048930305
STU_0459,INT_0059,0.4513926121196868,0.0010221974004123154
STU_0460,INT_0114,0.4092683562314024,0.0010557745898195695
STU_0460,INT_0094,0.4091129099334021,0.0010330210094250524
STU_0460,INT_0165,0.408756878241702,0.0010394739205675885
STU_0460,INT_0109,0.408756878241702,0.0010341992598467019
STU_0460,INT_0031,0.4084509613628452,0.0010378879315295784
STU_0461,INT_0004,0.5807128129708656,0.0010092941478276512
STU_0461,INT_0063,0.4641084241740799,0.0010336096177727668
STU_0461,INT_0005,0.4554302480781246,0.001004372360516082
STU_0461,INT_0081,0.4475404033098089,0.0010003169408186773
STU_0461,INT_0054,0.4475404033098089,0.0009975479565047924
STU_0462,INT_0007,0.4951377891624113,0.0010246832603627307
STU_0462,INT_0008,0.4811803553032243,0.001021510433551926
STU_0462,INT_0009,0.4270128785480581,0.0010160766461322272
STU_0462,INT_0190,0.421940639244158,0.0010614723960859437
STU_0462,INT_0012,0.3673639827056185,0.0010488763920237128
STU_0463,INT_0071,0.4533089668800011,0.0010113243889818494
STU_0463,INT_0189,0.422822234177207,0.001023939417364287
STU_0463,INT_0180,0.3985659296559736,0.0010357619778395405
STU_0463,INT_0169,0.3964206298900015,0.0010255894905766266
STU_0463,INT_0154,0.39326877931388,0.0010259451447180454
STU_0464,INT_0008,0.4896852350230965,0.0010215521877529183
STU_0464,INT_0190,0.4254292419599746,0.0010383801215857347
STU_0464,INT_0035,0.3712587667739883,0.0010223174410861592
STU_0464,INT_0136,0.3688868406404128,0.0010335127025522008
STU_0464,INT_0147,0.3619192922062433,0.0010238424462436103
STU_0465,INT_0004,0.5775375842829075,0.0010112077748371895
STU_0465,INT_0005,0.47181533503101,0.0010039038738849464
STU_0465,INT_0063,0.4612399146035008,0.0010355654706802784
STU_0465,INT_0113,0.4592689508079443,0.001002511145100974
STU_0465,INT_0084,0.4578198661276356,0.0009959694029722471
STU_0466,INT_0071,0.4333843241763632,0.0009896741231248142
STU_0466,INT_0152,0.4277848890368166,0.0010076861119296574
STU_0466,INT_0080,0.4246312776270182,0.001030082663744362
STU_0466,INT_0170,0.4089710581787357,0.001010270989149983
STU_0466,INT_0023,0.4030156901089377,0.001013707648132193
STU_0467,INT_0004,0.4999487077454848,0.0010144863381750869
STU_0467,INT_0033,0.4864123565742611,0.0010130469839121717
STU_0467,INT_0036,0.4606137277384485,0.0010073238350905677
STU_0467,INT_0113,0.409659543994978,0.0010027084840049949
STU_0467,INT_0063,0.4008357750387256,0.0010254087804380124
STU_0468,INT_0170,0.4765033057540331,0.0010131940130613042
STU_0468,INT_0023,0.4661005835341384,0.001017014811743904
STU_0468,INT_0137,0.4644485478762916,0.0010040716029913312
STU_0468,INT_0072,0.4206250331882989,0.0010026063223128078
STU_0468,INT_0043,0.4133807101671266,0.001030168957939895
STU_0469,INT_0033,0.5256873568235159,0.0009953823309147858
STU_0469,INT_0066,0.4777463305095554,0.000994732127277104
STU_0469,INT_0053,0.468671141056533,0.001006088646963353
STU_0469,INT_0147,0.450681194930432,0.0009806118272928741
STU_0469,INT_0087,0.4447289892471184,0.0009856282457247423
STU_0470,INT_0004,0.4544847663754844,0.001021796736051783
STU_0470,INT_0025,0.4279907844946692,0.0010241286161904847
STU_0470,INT_0132,0.3847176226824032,0.0009977495364016404
STU_0470,INT_0036,0.3822670410813359,0.0010275516922443534
STU_0470,INT_0081,0.376730691017202,0.001007235062087796
STU_0471,INT_0091,0.5264661553220853,0.0009721232393862417
STU_0471,INT_0012,0.4652873746663081,0.001001000804241463
STU_0471,INT_0007,0.465070313235167,0.000992604787375914
STU_0471,INT_0155,0.4509969439432693,0.0009592847298582231
STU_0471,INT_0093,0.4504970959378422,0.000966152199857582
STU_0472,INT_0146,0.476562279666925,0.001022988901344509
STU_0472,INT_0006,0.4755434268635389,0.0010065880058215727
STU_0472,INT_0041,0.4573315104361558,0.001019087806653859
STU_0472,INT_0068,0.4471191976979274,0.0010089545311325221
STU_0472,INT_0001,0.4405110089112461,0.0010325988753442834
STU_0473,INT_0121,0.3884854002613224,0.001040756839787388
STU_0473,INT_0040,0.3879295850157766,0.001051576384995503
STU_0473,INT_0028,0.3863987194853835,0.0010372555754002454
STU_0473,INT_0114,0.3862668737943294,0.001048774855900499
STU_0473,INT_0094,0.3861323995409416,0.001026254965546314
STU_0474,INT_0006,0.464045550083303,0.0009971274795927047
STU_0474,INT_0191,0.4489686053862941,0.00101622420846805
STU_0474,INT_0068,0.4391925424517929,0.0009880448486616908
STU_0474,INT_0047,0.434694878490199,0.001000645768269766
STU_0474,INT_0185,0.4335868493101721,0.0009942556564432508
STU_0475,INT_0089,0.4714262613385506,0.000985944847475746
STU_0475,INT_0081,0.4713168999045938,0.000978453264815267
STU_0475,INT_0054,0.4713168999045938,0.0009758090555048291
STU_0475,INT_0132,0.4565501093637524,0.0009721806130612612
STU_0475,INT_0002,0.4373564468956141,0.0009822883690449966
STU_0476,INT_0051,0.405118487019014,0.0010679127688318463
STU_0476,INT_0059,0.3947388399364627,0.001075367346961725
STU_0476,INT_0009,0.3929286659343137,0.0010324092550721292
STU_0476,INT_0163,0.3923115591599204,0.001062586443334749
STU_0476,INT_0022,0.3851303198210917,0.0010620483266925464
STU_0477,INT_0180,0.5104826116565518,0.0010070668946298028
STU_0477,INT_0195,0.4677260270412794,0.0010077725128810155
STU_0477,INT_0152,0.4636394832130166,0.0010330537617589057
STU_0477,INT_0100,0.4636394832130166,0.0010249217108344625
STU_0477,INT_0056,0.4636394832130166,0.0010141167985436804
STU_0478,INT_0007,0.488288457372082,0.0010150245288063717
STU_0478,INT_0005,0.4469913301631686,0.0010123644732786081
STU_0478,INT_0002,0.4404344487020136,0.0009968513078519236
STU_0478,INT_0009,0.4201881945785968,0.0009955512958580695
STU_0478,INT_0013,0.4187687605991096,0.0010160706708839064
STU_0479,INT_0191,0.4100571308843365,0.0010434001795329778
STU_0479,INT_0053,0.4084964868752868,0.0010437258043759778
STU_0479,INT_0006,0.4003273741967195,0.0010380658119770354
STU_0479,INT_0185,0.3939867535938651,0.0010207662890107038
STU_0479,INT_0033,0.3784599117318045,0.0010420809040944294
STU_0480,INT_0001,0.545021232868777,0.001019795025519711
STU_0480,INT_0051,0.4835071286165113,0.0010288198834005186
STU_0480,INT_0150,0.4827921879847527,0.0010242015531364594
STU_0480,INT_0069,0.481820269934729,0.001029471208265256
STU_0480,INT_0122,0.4814796031798682,0.0010199171889302557
STU_0481,INT_0011,0.5085901119864956,0.0009636789964042949
STU_0481,INT_0053,0.4574675264857342,0.0009866872709203304
STU_0481,INT_0195,0.422051650448034,0.0009741413239879567
STU_0481,INT_0052,0.4163403406032187,0.0009924773751863
STU_0481,INT_0033,0.4162395732244432,0.0009873922075997377
STU_0482,INT_0004,0.5925717074219492,0.0010056186068743633
STU_0482,INT_0005,0.4511733457667036,0.001013523094496381
STU_0482,INT_0140,0.427337773324645,0.0010207972285538377
STU_0482,INT_0106,0.4272732973219638,0.001016179021735658
STU_0482,INT_0063,0.3928047743583187,0.0010272061638598937
STU_0483,INT_0004,0.5112111736297718,0.0010413000486772124
STU_0483,INT_0005,0.4655915567705856,0.001015823090782811
STU_0483,INT_0081,0.4546186650679337,0.0010120082637829148
STU_0483,INT_0054,0.4546186650679337,0.0010092474558741904
STU_0483,INT_0002,0.4505324315685566,0.0010124592802417153
STU_0484,INT_0053,0.4728598975897492,0.0010310919541980945
STU_0484,INT_0133,0.4243772630835259,0.0010133308630008383
STU_0484,INT_0033,0.4202843858635878,0.0010301915211245634
STU_0484,INT_0052,0.4088037189249202,0.001037619004943486
STU_0484,INT_0193,0.40604052636117,0.0010439696739136478
STU_0485,INT_0185,0.5188607900238295,0.0009986817625633774
STU_0485,INT_0007,0.4650168265388275,0.0010162186848469764
STU_0485,INT_0009,0.4641382329873041,0.0010003012067044401
STU_0485,INT_0200,0.433592882512052,0.0010271439776958734
STU_0485,INT_0049,0.4315241589115503,0.0010216967686539772
STU_0486,INT_0084,0.3933075439604336,0.001023470130990805
STU_0486,INT_0010,0.3823106440355932,0.0010204933470968538
STU_0486,INT_0175,0.3691917973627633,0.0010454481384902063
STU_0486,INT_0192,0.3601786554647557,0.0010338940573622769
STU_0486,INT_0113,0.3581083818755715,0.0010341401614608235
STU_0487,INT_0011,0.4787489923112966,0.0009805518117834153
STU_0487,INT_0032,0.4595009627676805,0.0010003210554853587
STU_0487,INT_0009,0.4575649888310934,0.0009737636504667633
STU_0487,INT_0174,0.4543067286410859,0.0009709481677769591
STU_0487,INT_0143,0.4399788586288303,0.0009900843148696436
STU_0488,INT_0085,0.450855102695234,0.0009934712335602186
STU_0488,INT_0180,0.4487593270143294,0.001019301261374697
STU_0488,INT_0087,0.4440904507979445,0.0010120300973649708
STU_0488,INT_0100,0.4383861921501635,0.0010345195829520087
STU_0488,INT_0152,0.4383861921501635,0.0010310827552532044
STU_0489,INT_0006,0.435323122292704,0.001011526960892367
STU_0489,INT_0061,0.3888309792693528,0.0010048433813866992
STU_0489,INT_0064,0.3828941021703321,0.0010134976554360185
STU_0489,INT_0120,0.3570726815751517,0.0010126766214166782
STU_0489,INT_0166,0.3566342957813256,0.0010238998279322228
STU_0490,INT_0049,0.4189444184656008,0.0010092185642843806
STU_0490,INT_0021,0.4052674898678205,0.0010027301940958553
STU_0490,INT_0006,0.3998847456371344,0.0010042932547472273
STU_0490,INT_0047,0.3936050432735639,0.0010059554466264429
STU_0490,INT_0016,0.3922436149950139,0.0010139224600251278
STU_0491,INT_0104,0.383576092995347,0.000998594606265138
STU_0491,INT_0068,0.3801950573895358,0.000978965784063774
STU_0491,INT_0006,0.361898234013022,0.0009923025538888988
STU_0491,INT_0088,0.3569300215632838,0.0009998661393490116
STU_0491,INT_0176,0.350245932009934,0.0010022109232516562
STU_0492,INT_0002,0.4832016727817596,0.0010179329590615145
STU_0492,INT_0158,0.4608340457885468,0.001049419955157982
STU_0492,INT_0004,0.4163451121131347,0.0010496937684158607
STU_0492,INT_0038,0.3996778753358533,0.0010449396592348088
STU_0492,INT_0142,0.3964026237920144,0.0010634926381751274
STU_0493,INT_0152,0.4300878273059346,0.0010538049426166579
STU_0493,INT_0104,0.4177092062565515,0.0010401554485136653
STU_0493,INT_0138,0.4176686171933292,0.0010484194054160019
STU_0493,INT_0068,0.4121240936202231,0.0010188417374479661
STU_0493,INT_0121,0.3893929404348945,0.0010725553883910322
STU_0494,INT_0133,0.5282112719974964,0.0010085685167936485
STU_0494,INT_0066,0.458332688146224,0.0010247659625441637
STU_0494,INT_0004,0.4287565716825409,0.0010506804441663884
STU_0494,INT_0147,0.425445566124928,0.0010109304681350715
STU_0494,INT_0033,0.4227128414045564,0.0010356571127868638
STU_0495,INT_0154,0.4829216140253627,0.0010348910003580754
STU_0495,INT_0180,0.4374837873880376,0.001037648863696521
STU_0495,INT_0125,0.432171964535785,0.0010515461812835372
STU_0495,INT_0006,0.429258369557105,0.0010362132602263442
STU_0495,INT_0126,0.4185930675913566,0.0010374539859438244
STU_0496,INT_0005,0.4323016932327024,0.0009842211728613812
STU_0496,INT_0038,0.4212694192641683,0.000997227870490543
STU_0496,INT_0004,0.3806398087901653,0.0010085465322134891
STU_0496,INT_0199,0.3646757979037491,0.0009921356792307664
STU_0496,INT_0072,0.3606238873775195,0.0009917326370896611
STU_0497,INT_0170,0.4325968299741942,0.0010332930682538804
STU_0497,INT_0085,0.4156911253256376,0.0009876836717125966
STU_0497,INT_0071,0.4150214524047662,0.0010170663177119994
STU_0497,INT_0087,0.4103277889372449,0.0010054378406867148
STU_0497,INT_0167,0.4065561469762054,0.0009806883867866172
STU_0498,INT_0139,0.4895134958680205,0.0010118975779597169
STU_0498,INT_0051,0.4826591524242088,0.0010110880373219715
STU_0498,INT_0059,0.4734259021695695,0.001018394795735198
STU_0498,INT_0185,0.4478871375299552,0.0009842828728590864
STU_0498,INT_0001,0.4325339184476798,0.0010141921998224439
STU_0499,INT_0063,0.3942124039525197,0.001016419895004665
STU_0499,INT_0004,0.390571730450272,0.0010179156456544298
STU_0499,INT_0132,0.3783022849186088,0.0009870509424047258
STU_0499,INT_0081,0.3739815799285323,0.000996263970902307
STU_0499,INT_0054,0.3739815799285323,0.00099348793979519
STU_0500,INT_0004,0.4817572540774543,0.0009769322833095976
STU_0500,INT_0133,0.474844935011226,0.000960315678588727
STU_0500,INT_0005,0.4463275296142376,0.0009629942436326047
STU_0500,INT_0062,0.442874639182887,0.000973724087704746
STU_0500,INT_0146,0.4427838672107546,0.000980086578111995
